satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,department,salary,amh_x_last_eval,left
0.4,0.41,3,232,3,0,0,technical,medium,0.04964953271028037,0
0.61,0.9,5,113,3,0,0,sales,medium,0.06702686915887857,0
0.65,0.96,3,168,2,0,0,accounting,low,0.31542056074766356,0
0.6,0.61,3,104,5,0,0,IT,medium,0.014602803738317759,0
0.54,0.94,4,267,4,0,0,support,low,0.7241530373831775,0
0.61,0.48,4,257,2,0,0,support,high,0.14106308411214954,0
0.89,0.96,4,219,6,0,0,product_mng,medium,0.5388434579439252,1
0.24,0.39,5,158,2,0,0,sales,medium,0.013580607476635516,0
0.48,0.97,4,141,2,0,0,IT,low,0.20042348130841117,0
0.73,0.78,3,262,7,1,1,management,high,0.5090537383177569,0
0.73,0.98,4,160,3,0,0,IT,medium,0.28971962616822433,0
0.5,0.6,3,270,3,1,0,management,medium,0.3049065420560747,0
0.74,0.58,4,193,3,0,0,support,medium,0.15581191588785043,0
0.95,0.62,4,255,2,0,0,sales,medium,0.301839953271028,0
0.52,0.82,3,192,3,0,0,technical,low,0.32242990654205606,0
0.79,0.93,5,169,3,0,0,RandD,medium,0.3038113317757009,0
0.81,0.5,4,170,4,0,0,support,low,0.07564252336448599,0
0.37,0.46,2,149,3,0,0,IT,low,0.038697429906542055,1
0.92,0.76,3,171,2,0,0,sales,medium,0.21904205607476634,0
0.59,0.73,2,230,3,0,0,technical,low,0.3620035046728972,0
0.97,0.54,3,255,2,1,0,RandD,high,0.2089661214953271,0
0.57,0.78,3,109,3,1,0,sales,low,0.03986565420560752,0
0.95,0.84,3,270,3,1,1,sales,medium,0.6098130841121494,0
0.73,0.91,4,248,2,1,0,technical,medium,0.6103971962616822,0
0.59,0.69,3,162,3,0,0,technical,low,0.1590245327102804,0
0.15,0.7,4,220,4,0,0,hr,low,0.3078271028037383,0
0.84,0.66,3,209,2,0,0,sales,low,0.247517523364486,0
0.57,0.94,4,257,3,0,0,marketing,medium,0.681804906542056,0
0.94,0.52,5,133,3,0,0,support,low,0.04322429906542055,0
0.56,0.98,3,251,3,1,0,accounting,medium,0.7016647196261682,0
0.76,0.71,6,168,2,0,0,technical,high,0.18399532710280375,0
0.82,0.97,5,235,3,0,0,support,medium,0.6190858644859812,0
0.87,0.67,5,143,3,0,0,sales,medium,0.10638142523364484,0
0.78,0.81,4,232,3,0,0,sales,medium,0.4468457943925233,0
0.65,0.54,4,260,3,0,0,technical,medium,0.2155373831775701,0
0.82,0.52,5,233,2,0,0,support,medium,0.16004672897196262,0
0.99,0.87,4,162,4,0,0,technical,medium,0.2457651869158879,0
0.31,0.51,2,146,3,0,0,RandD,low,0.05476051401869159,0
0.98,0.65,4,263,2,1,0,sales,medium,0.35360689252336447,0
0.27,0.54,7,278,3,0,0,technical,low,0.23919392523364483,1
0.71,0.92,4,248,3,1,0,sales,low,0.6214953271028038,0
1.0,0.88,4,252,4,0,0,accounting,low,0.5922897196261682,0
0.56,0.76,3,134,2,0,0,support,high,0.11098130841121497,0
0.37,0.45,2,160,3,0,0,marketing,medium,0.042056074766355145,1
0.4,0.51,2,160,3,0,0,support,medium,0.07009345794392524,1
0.25,0.72,5,279,8,0,0,marketing,low,0.48101635514018687,0
0.87,0.91,4,228,5,0,0,sales,low,0.5300817757009345,1
0.78,0.58,3,150,3,1,0,technical,low,0.08674065420560746,0
0.46,0.54,2,158,3,0,0,support,medium,0.08148364485981309,1
0.4,0.54,2,156,3,0,0,sales,medium,0.07885514018691589,1
0.58,0.48,3,135,3,1,0,hr,medium,0.034170560747663545,0
0.88,0.6,4,162,2,0,0,technical,low,0.11565420560747665,0
0.57,0.76,3,200,2,0,0,support,low,0.3037383177570093,0
0.79,0.97,6,113,2,1,0,product_mng,medium,0.07571553738317763,0
0.94,0.77,5,210,3,0,0,product_mng,high,0.34126752336448596,0
0.41,0.54,2,153,3,1,0,sales,low,0.07491238317757008,1
0.85,0.67,3,167,4,0,0,RandD,medium,0.1607038551401869,0
0.61,0.87,5,174,4,0,0,sales,medium,0.2904497663551402,0
0.68,0.44,5,165,3,0,0,RandD,medium,0.04030373831775701,0
0.59,1.0,3,156,4,0,0,accounting,low,0.28037383177570097,1
0.53,0.94,4,202,3,1,0,sales,low,0.4488901869158878,0
0.68,0.64,2,167,2,0,0,hr,low,0.1451518691588785,0
0.64,0.85,4,265,2,0,0,accounting,low,0.6046290887850467,0
0.55,0.72,5,232,4,0,0,sales,low,0.35747663551401865,0
0.69,0.5,3,208,4,0,0,hr,low,0.1144859813084112,0
0.16,0.76,6,210,5,0,0,sales,medium,0.3329439252336448,0
0.93,0.6,4,184,3,0,0,sales,medium,0.15420560747663553,0
0.85,0.87,5,245,5,0,0,technical,low,0.5548335280373832,1
0.64,0.67,2,223,3,0,0,product_mng,medium,0.287456191588785,0
0.77,0.9,4,237,5,0,0,support,low,0.555928738317757,1
0.53,0.37,3,180,3,0,0,support,medium,0.006133177570093459,0
0.84,0.85,4,246,2,0,0,marketing,low,0.5366530373831776,0
0.7,0.73,5,151,2,0,0,product_mng,low,0.14858352803738317,0
0.86,0.61,4,181,4,0,0,technical,low,0.15515478971962615,0
0.73,0.89,5,236,6,0,0,product_mng,low,0.5417640186915887,1
0.52,0.85,5,183,3,0,0,support,low,0.311258761682243,0
0.75,0.93,4,195,3,0,0,sales,medium,0.41201810747663553,0
0.93,0.52,3,229,2,1,0,hr,medium,0.15537383177570094,0
0.59,0.88,4,155,3,1,0,support,low,0.22400700934579437,0
0.85,1.0,5,244,2,0,0,product_mng,medium,0.6915887850467289,0
0.97,0.5,3,266,3,1,0,sales,medium,0.17377336448598127,0
0.79,0.91,4,200,3,0,0,sales,medium,0.4176401869158878,0
0.99,0.7,2,182,4,0,0,accounting,medium,0.21349299065420563,0
0.9,0.56,3,151,3,0,0,sales,medium,0.08031542056074768,0
0.38,0.45,2,132,3,0,0,sales,medium,0.02365654205607477,1
0.43,0.96,3,109,6,0,0,technical,low,0.05695093457943931,0
0.33,0.96,5,97,3,0,0,support,medium,0.004380841121495328,0
0.44,0.66,3,162,2,0,0,sales,medium,0.14456775700934582,0
0.62,0.86,4,181,2,0,0,IT,low,0.3103095794392523,0
0.8,0.84,3,251,3,0,0,sales,medium,0.5432242990654205,0
0.44,0.53,2,149,3,0,0,sales,low,0.06578563084112149,1
0.84,0.83,4,239,5,0,0,product_mng,low,0.49072721962616817,1
0.42,0.54,2,143,3,1,0,sales,low,0.0617698598130841,1
0.14,0.83,5,175,6,1,0,IT,low,0.27110105140186913,0
0.99,0.58,4,183,3,0,0,marketing,low,0.13974883177570088,0
0.79,0.98,3,195,2,0,0,sales,low,0.448160046728972,0
0.59,0.52,2,149,3,0,0,accounting,medium,0.06191588785046728,0
0.41,0.53,2,157,3,0,0,sales,low,0.07571553738317756,1
0.83,0.99,4,223,5,0,0,accounting,medium,0.5841851635514018,1
0.81,0.44,4,166,4,1,0,support,low,0.040887850467289724,0
0.79,0.93,4,226,5,0,0,sales,low,0.541033878504673,1
0.79,0.71,4,271,3,0,0,hr,medium,0.44721086448598124,0
0.76,0.94,4,168,6,0,0,technical,medium,0.3049065420560748,0
0.44,0.83,4,210,2,0,0,IT,medium,0.3912091121495327,0
0.42,0.52,2,151,3,0,0,sales,medium,0.06425233644859812,1
0.89,0.68,4,258,2,1,0,sales,low,0.3785046728971962,0
0.79,1.0,5,257,6,0,0,sales,low,0.7523364485981309,1
0.56,0.64,5,241,3,1,0,support,medium,0.2964369158878505,0
0.95,0.4,5,286,4,0,0,support,low,0.05549065420560747,0
0.5,0.7,5,166,2,0,0,accounting,low,0.17377336448598132,0
0.81,0.57,4,213,4,0,0,technical,high,0.1793954439252336,0
0.56,0.7,3,214,2,0,0,IT,medium,0.2929322429906542,0
0.22,0.9,4,106,2,0,0,sales,medium,0.039427570093457945,0
0.45,0.55,5,268,2,0,0,technical,low,0.23860981308411222,0
0.7,0.79,3,226,4,0,0,sales,medium,0.40814836448598135,0
0.82,0.6,3,261,2,1,0,IT,medium,0.2891355140186916,0
0.76,0.9,3,279,6,0,0,hr,medium,0.7215245327102803,0
0.49,0.63,6,265,3,0,0,technical,low,0.3331629672897196,1
0.55,0.63,5,184,4,0,0,marketing,medium,0.17348130841121498,0
0.55,0.6,3,145,4,0,0,accounting,low,0.0858644859813084,0
0.15,0.52,4,207,4,0,0,product_mng,medium,0.12967289719626168,0
0.38,0.52,2,171,3,0,0,accounting,medium,0.08761682242990654,0
0.5,0.7,3,188,2,0,0,sales,low,0.22838785046728974,0
0.1,0.81,7,270,4,0,0,RandD,medium,0.5716997663551401,1
0.66,0.5,3,218,2,0,0,hr,medium,0.12470794392523366,0
0.95,0.53,4,263,3,0,0,IT,low,0.20728679906542055,0
0.82,0.76,3,174,3,0,0,sales,medium,0.22780373831775702,0
0.5,0.75,4,239,2,0,0,accounting,low,0.4071991822429906,0
0.83,0.87,5,233,3,0,0,sales,low,0.5101489485981309,0
0.39,0.46,2,156,3,0,0,sales,low,0.043808411214953276,1
0.64,0.96,3,109,4,0,0,IT,medium,0.05695093457943931,0
0.7,0.79,6,145,3,0,0,accounting,medium,0.15384053738317754,0
0.95,0.51,3,224,4,0,0,support,medium,0.14018691588785046,0
0.64,0.56,3,239,3,0,0,technical,low,0.20882009345794397,0
0.53,0.59,3,163,4,0,0,accounting,low,0.11251460280373832,0
0.4,0.55,2,155,3,0,0,sales,low,0.08184871495327105,1
0.83,0.65,4,162,3,0,0,technical,low,0.13974883177570094,0
0.19,0.91,5,145,3,0,0,management,low,0.19677278037383175,0
0.14,0.79,5,271,4,0,0,management,high,0.5494304906542056,0
0.36,0.51,2,143,3,0,0,technical,low,0.05147488317757008,1
0.54,0.78,3,156,7,0,0,sales,medium,0.18399532710280375,0
0.41,0.51,2,159,3,0,0,IT,medium,0.06899824766355139,1
1.0,0.93,5,167,3,0,0,sales,medium,0.2954877336448598,0
0.74,0.93,5,140,3,0,0,technical,medium,0.1831191588785047,0
0.9,0.9,3,274,3,0,0,IT,low,0.7018107476635513,0
0.49,0.66,5,194,3,0,0,sales,medium,0.214661214953271,0
0.6,0.71,5,263,2,1,0,IT,medium,0.4267669392523364,0
0.66,0.84,4,197,2,0,0,hr,low,0.3539719626168224,0
0.92,0.58,4,201,2,0,0,marketing,low,0.16866238317757004,0
0.78,0.86,4,249,5,0,0,sales,medium,0.5585572429906542,1
1.0,0.53,3,142,3,0,0,sales,low,0.057096962616822435,0
0.64,0.59,3,174,3,1,0,accounting,low,0.1309871495327103,0
0.39,0.85,5,179,5,0,0,support,low,0.2969480140186916,0
0.53,0.76,2,204,4,0,0,hr,high,0.3154205607476635,0
0.87,0.95,3,242,5,0,0,sales,low,0.6289427570093459,0
0.48,0.72,4,186,3,0,0,RandD,low,0.2365654205607477,0
0.53,0.65,3,241,3,0,0,sales,low,0.30702394859813087,0
0.92,0.66,3,230,3,0,0,technical,high,0.2935163551401869,0
0.74,0.97,5,238,5,0,0,IT,low,0.6324474299065421,1
0.73,0.59,6,121,5,0,0,sales,low,0.04198306074766357,0
0.85,0.96,2,260,3,0,0,support,medium,0.7184579439252337,0
0.49,0.5,4,187,5,1,0,support,medium,0.09301985981308411,0
0.64,0.81,2,226,2,0,0,IT,medium,0.42713200934579443,0
0.67,0.8,4,137,2,0,0,support,medium,0.13171728971962615,0
0.17,0.82,5,193,5,0,0,IT,high,0.32578855140186913,0
0.92,0.98,4,161,3,0,0,technical,medium,0.2942464953271028,0
0.81,0.93,5,265,6,0,0,technical,low,0.7033440420560748,1
0.15,0.66,5,160,4,1,0,sales,medium,0.14018691588785048,0
0.9,0.94,5,247,5,0,0,technical,low,0.6394567757009345,1
0.97,0.68,3,185,2,0,0,technical,medium,0.20794392523364486,0
0.81,0.88,5,242,5,0,0,support,medium,0.5543224299065421,1
0.74,0.75,4,111,4,1,0,product_mng,medium,0.042713200934579476,0
0.76,0.78,3,162,3,0,0,technical,medium,0.20239485981308414,0
0.74,0.41,4,250,4,0,0,RandD,low,0.05622079439252337,0
0.97,0.51,4,241,4,0,0,hr,medium,0.1588054906542056,0
0.98,0.87,4,152,2,0,0,sales,high,0.2085280373831776,0
0.38,0.49,2,127,3,0,0,support,medium,0.029424649532710297,1
0.64,0.94,3,148,2,0,0,product_mng,medium,0.2202102803738318,0
0.78,0.87,5,256,5,0,0,support,medium,0.5957943925233644,1
0.82,0.82,5,220,6,0,0,sales,medium,0.4164719626168224,1
0.97,0.88,3,204,2,0,0,management,low,0.4100467289719626,0
0.37,0.46,2,149,3,0,0,marketing,high,0.038697429906542055,1
0.42,0.57,2,154,3,1,0,marketing,medium,0.08893107476635512,1
0.37,0.43,2,155,2,0,0,IT,low,0.030154789719626166,0
0.95,0.96,5,175,3,1,1,RandD,medium,0.3460864485981308,0
0.42,0.47,2,145,3,0,0,sales,low,0.03935455607476635,1
0.78,0.61,3,148,2,0,0,sales,medium,0.09491822429906543,0
0.89,0.84,2,252,3,0,0,technical,medium,0.5467289719626168,0
0.89,0.48,3,178,5,0,0,accounting,low,0.07184579439252337,1
0.74,0.59,4,177,4,1,0,sales,medium,0.1360251168224299,0
0.54,0.63,4,140,3,0,0,sales,medium,0.08674065420560749,0
0.84,0.41,6,255,6,1,0,sales,medium,0.058046144859813076,0
0.91,0.53,3,147,4,1,0,support,high,0.06330315420560748,0
0.73,0.79,4,157,3,0,0,support,medium,0.19151577102803738,0
0.86,0.77,5,230,2,0,0,sales,medium,0.40113901869158886,0
0.93,0.62,4,258,3,0,0,sales,medium,0.3075350467289719,0
0.9,0.77,5,163,3,0,0,marketing,medium,0.20056950934579437,0
0.37,0.57,2,128,3,0,0,sales,medium,0.049065420560747655,1
0.91,0.67,3,257,2,0,0,sales,low,0.3644129672897196,0
0.66,0.99,4,195,3,0,0,IT,low,0.4553884345794392,0
0.66,0.75,6,100,4,1,0,support,low,0.011390186915887852,0
0.61,0.97,4,198,2,0,0,IT,high,0.4542932242990654,0
0.87,0.48,5,170,3,0,0,sales,low,0.06483644859813084,0
0.67,0.5,4,157,2,0,0,accounting,medium,0.062353971962616814,0
0.16,0.46,6,240,2,0,0,product_mng,low,0.10514018691588785,0
0.94,0.59,3,234,2,0,0,support,medium,0.23174649532710284,0
0.74,0.7,4,273,3,0,0,sales,medium,0.43939836448598135,0
0.8,0.93,3,260,3,0,0,product_mng,low,0.6825350467289719,0
0.89,0.99,2,258,3,0,0,sales,medium,0.745181074766355,0
0.54,0.64,2,219,3,0,0,technical,low,0.2514602803738317,0
0.56,0.75,4,141,3,0,0,sales,low,0.1281396028037383,0
0.55,0.97,5,125,4,0,0,sales,medium,0.12916179906542063,0
0.1,0.97,6,282,4,0,0,hr,medium,0.8284170560747662,1
0.68,0.72,3,213,3,0,1,marketing,medium,0.307535046728972,0
0.92,0.91,3,160,2,0,0,marketing,high,0.25700934579439255,0
0.58,0.61,4,210,3,0,0,sales,medium,0.20808995327102803,0
0.73,0.48,4,139,2,0,0,RandD,low,0.03767523364485981,0
0.32,0.77,6,112,4,0,0,IT,medium,0.04789719626168225,0
0.88,0.92,4,225,5,0,0,accounting,low,0.5274532710280374,1
0.49,0.54,4,173,2,0,0,sales,low,0.10119742990654206,0
0.44,0.55,2,137,3,0,0,RandD,low,0.056877920560747676,1
0.77,0.53,5,256,3,0,0,accounting,medium,0.1985981308411215,0
0.66,0.84,4,186,3,0,0,IT,medium,0.31542056074766356,0
0.16,0.98,3,232,5,0,0,sales,medium,0.6156542056074766,0
0.14,0.89,3,212,6,0,0,accounting,low,0.44889018691588783,0
0.35,0.8,3,137,5,0,0,hr,low,0.13171728971962615,0
0.58,0.86,3,226,2,0,0,sales,low,0.4745911214953272,0
0.16,0.7,5,257,4,0,0,sales,medium,0.399678738317757,0
0.67,0.71,3,190,3,1,0,support,medium,0.24021612149532712,0
0.67,0.81,5,175,6,1,0,technical,medium,0.2595648364485981,0
0.93,0.86,4,192,4,0,0,IT,high,0.3504672897196261,0
0.99,0.9,4,175,3,1,0,sales,high,0.31147780373831774,0
0.84,0.65,3,269,2,0,0,sales,low,0.36631133177570097,0
0.58,0.9,3,209,2,0,0,management,high,0.44553154205607476,0
0.84,0.98,5,270,5,0,0,sales,low,0.7876752336448597,1
0.73,0.95,4,243,3,0,0,technical,medium,0.6332505841121494,0
0.63,0.94,4,145,3,0,0,technical,medium,0.2075058411214953,0
0.78,0.98,4,260,3,0,0,technical,low,0.7424065420560747,0
0.69,0.69,5,160,3,0,0,IT,medium,0.15420560747663553,0
0.83,0.9,3,195,3,0,0,support,low,0.39033294392523366,0
0.99,0.92,3,220,3,0,0,support,low,0.5070093457943925,0
0.27,0.47,5,217,6,0,0,accounting,medium,0.09718165887850468,0
0.86,0.58,3,151,2,0,0,technical,low,0.08834696261682239,0
0.58,0.88,3,157,4,0,1,technical,low,0.2316004672897196,0
0.78,0.91,3,132,2,0,0,sales,medium,0.14456775700934582,0
0.29,0.75,3,124,4,0,0,marketing,medium,0.07973130841121497,0
0.98,0.97,3,209,3,0,0,support,low,0.5032856308411215,0
0.66,0.47,7,156,2,0,0,management,medium,0.04818925233644861,1
0.45,0.5,2,150,3,0,0,support,low,0.05519859813084113,1
0.49,0.6,3,191,3,1,0,RandD,high,0.16647196261682243,0
0.11,0.86,6,273,4,1,0,support,low,0.6461740654205608,1
0.86,0.66,3,150,2,0,0,sales,low,0.11828271028037385,0
0.69,0.84,3,154,2,0,0,sales,low,0.2032710280373832,0
0.48,0.67,5,273,3,0,0,support,medium,0.4006279205607477,0
0.6,0.45,3,173,2,0,0,sales,low,0.05059871495327103,0
0.2,0.72,6,224,4,0,0,technical,medium,0.3364485981308411,0
0.13,0.62,3,264,6,0,0,accounting,low,0.3189252336448598,0
0.82,0.82,3,164,3,0,0,technical,high,0.22838785046728974,0
0.1,0.86,6,309,4,0,0,sales,medium,0.7775992990654206,1
0.97,0.66,4,214,2,1,0,IT,low,0.2584696261682243,0
0.37,0.72,3,183,2,0,0,sales,low,0.22867990654205606,0
0.24,0.54,4,226,4,1,0,accounting,medium,0.17085280373831777,0
0.45,0.51,2,160,3,1,1,sales,low,0.07009345794392524,1
0.93,0.74,4,201,3,1,0,IT,medium,0.2913259345794392,0
0.83,0.68,4,198,3,0,0,marketing,medium,0.23831775700934577,0
0.42,0.38,2,139,4,0,0,technical,medium,0.0062792056074766345,0
0.21,0.85,6,285,7,0,0,sales,medium,0.6761828271028038,0
0.6,0.95,3,221,3,0,0,sales,low,0.5384783878504673,0
0.81,0.91,3,184,3,0,0,RandD,low,0.35338785046728977,0
0.49,0.49,4,256,3,1,0,support,low,0.15186915887850466,0
0.36,0.55,3,191,3,0,0,product_mng,high,0.1317903037383178,0
0.67,0.6,4,210,3,0,0,support,low,0.1997663551401869,0
0.62,0.66,3,208,3,0,0,management,low,0.2453271028037383,0
0.21,0.61,6,159,5,1,0,accounting,medium,0.11499707943925233,0
0.9,0.74,4,206,4,1,0,IT,low,0.3051985981308411,0
0.82,0.62,4,160,3,0,0,sales,medium,0.12149532710280375,0
0.41,0.56,2,133,3,0,0,hr,medium,0.05403037383177571,1
0.75,0.95,4,177,3,0,0,accounting,low,0.3489339953271028,0
0.5,0.61,4,135,3,0,0,accounting,medium,0.07118866822429905,0
0.9,0.59,3,247,2,0,0,sales,medium,0.25357768691588783,0
0.99,0.58,4,138,3,0,0,technical,low,0.06746495327102803,0
0.17,0.59,4,179,4,0,0,product_mng,low,0.13938376168224298,0
0.67,0.83,3,260,3,0,0,technical,low,0.5627920560747663,0
0.48,0.88,3,239,3,0,0,sales,low,0.5429322429906541,1
0.84,0.97,5,256,5,0,0,support,low,0.7126168224299065,1
0.67,0.67,4,141,2,1,0,sales,low,0.10185455607476634,0
0.6,0.68,4,271,4,0,0,technical,low,0.40887850467289716,0
0.36,0.48,2,152,3,0,0,IT,low,0.04906542056074767,1
0.56,0.77,5,279,4,0,0,sales,low,0.5478241822429906,0
0.64,0.9,6,252,2,0,0,sales,low,0.615070093457944,1
0.56,0.81,3,145,2,0,0,product_mng,low,0.16099591121495324,0
0.77,0.9,4,163,3,0,0,technical,low,0.2641647196261682,0
0.71,0.53,5,162,2,0,0,sales,low,0.08192172897196262,0
0.54,0.64,3,203,4,0,0,IT,medium,0.21875,0
0.56,0.93,4,210,3,1,0,technical,low,0.4744450934579439,0
0.59,0.58,4,233,4,0,0,support,low,0.22006425233644852,0
0.97,0.49,3,199,2,0,0,support,medium,0.09776577102803738,0
0.63,0.56,5,286,4,0,0,marketing,medium,0.27745327102803746,0
0.3,0.85,2,203,3,0,0,support,medium,0.3828125,0
0.98,0.67,4,189,4,0,0,support,high,0.21049941588785046,0
0.71,0.66,5,187,2,0,0,sales,medium,0.19932827102803738,0
0.49,0.86,4,246,2,0,0,product_mng,medium,0.547605140186916,0
0.96,0.77,3,193,3,0,0,technical,medium,0.2903767523364486,0
0.96,0.85,5,168,2,0,0,support,low,0.25759345794392524,0
0.51,0.79,4,134,3,0,0,technical,low,0.11930490654205608,1
0.4,0.46,2,155,3,0,0,support,medium,0.04307827102803738,1
0.59,0.54,4,178,2,0,0,support,medium,0.10776869158878506,0
0.17,0.64,6,205,5,1,0,sales,medium,0.22283878504672897,0
0.18,0.46,4,249,4,0,0,technical,low,0.11171144859813084,0
0.38,0.64,5,160,3,0,0,support,high,0.13084112149532712,0
0.23,0.78,4,163,6,0,0,RandD,medium,0.2054614485981308,0
0.88,0.63,3,273,3,1,0,RandD,low,0.34893399532710284,0
0.49,0.57,4,146,4,0,0,hr,medium,0.0766647196261682,0
